
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.7520	  2.159890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.186363E+000	  9.251757E-001	 -2.031326E-003	 -8.394632E-002	  2.978077E+000	  5.536387E-001	  7.357702E-003	 -9.602839E-002	  9.149755E-001	  4.108932E-001	  7.562958E-003	 -1.096178E-001	 -3.139155E-002	  3.644721E-001	  5.584486E-003	 -1.323691E-001	 -1.060045E-001	  3.406276E-001	  6.655339E-003	 -1.330432E-001	  1.748817E+003
         0.7540	  2.158315E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.181005E+000	  9.247218E-001	 -2.052039E-003	 -8.393982E-002	  2.975136E+000	  5.533560E-001	  7.351086E-003	 -9.602636E-002	  9.140218E-001	  4.107491E-001	  7.563576E-003	 -1.095127E-001	 -3.232045E-002	  3.643725E-001	  5.583026E-003	 -1.323505E-001	 -1.060045E-001	  3.407482E-001	  6.655220E-003	 -1.330769E-001	  1.748596E+003
         0.7560	  2.156741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.175636E+000	  9.242702E-001	 -2.072573E-003	 -8.393801E-002	  2.972187E+000	  5.530756E-001	  7.344604E-003	 -9.601615E-002	  9.122691E-001	  4.106092E-001	  7.558577E-003	 -1.096050E-001	 -3.346793E-002	  3.642732E-001	  5.580112E-003	 -1.323655E-001	 -1.060045E-001	  3.408680E-001	  6.656736E-003	 -1.330583E-001	  1.748376E+003
         0.7580	  2.155166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.170281E+000	  9.238158E-001	 -2.092779E-003	 -8.393031E-002	  2.969244E+000	  5.527964E-001	  7.338330E-003	 -9.600109E-002	  9.113171E-001	  4.104646E-001	  7.559236E-003	 -1.095013E-001	 -3.442415E-002	  3.641717E-001	  5.578618E-003	 -1.323461E-001	 -1.060045E-001	  3.409911E-001	  6.656405E-003	 -1.330820E-001	  1.748156E+003
         0.7600	  2.153591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.164919E+000	  9.233562E-001	 -2.113283E-003	 -8.394676E-002	  2.966301E+000	  5.525165E-001	  7.332131E-003	 -9.599475E-002	  9.095557E-001	  4.103243E-001	  7.554211E-003	 -1.095944E-001	 -3.557162E-002	  3.640732E-001	  5.575653E-003	 -1.323552E-001	 -1.060045E-001	  3.411137E-001	  6.657898E-003	 -1.330583E-001	  1.747937E+003
         0.7620	  2.152014E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.159548E+000	  9.229016E-001	 -2.133250E-003	 -8.393961E-002	  2.963354E+000	  5.522361E-001	  7.325932E-003	 -9.598749E-002	  9.086115E-001	  4.101786E-001	  7.554960E-003	 -1.094900E-001	 -3.652785E-002	  3.639724E-001	  5.574048E-003	 -1.323365E-001	 -1.060045E-001	  3.412339E-001	  6.657742E-003	 -1.330922E-001	  1.747718E+003
         0.7640	  2.150438E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.154181E+000	  9.224489E-001	 -2.152622E-003	 -8.392454E-002	  2.960409E+000	  5.519551E-001	  7.319823E-003	 -9.597988E-002	  9.068459E-001	  4.100367E-001	  7.549930E-003	 -1.095867E-001	 -3.767532E-002	  3.638735E-001	  5.571041E-003	 -1.323467E-001	 -1.060045E-001	  3.413534E-001	  6.659221E-003	 -1.330733E-001	  1.747499E+003
         0.7660	  2.148860E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.148818E+000	  9.219930E-001	 -2.171993E-003	 -8.393027E-002	  2.957456E+000	  5.516741E-001	  7.313713E-003	 -9.597424E-002	  9.058931E-001	  4.098906E-001	  7.550661E-003	 -1.094802E-001	 -3.860423E-002	  3.637702E-001	  5.569555E-003	 -1.323308E-001	 -1.060045E-001	  3.414751E-001	  6.658990E-003	 -1.330983E-001	  1.747282E+003
         0.7680	  2.147283E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.143442E+000	  9.215382E-001	 -2.191216E-003	 -8.393051E-002	  2.954506E+000	  5.513936E-001	  7.307753E-003	 -9.596194E-002	  9.041249E-001	  4.097487E-001	  7.545654E-003	 -1.095747E-001	 -3.977902E-002	  3.636681E-001	  5.566493E-003	 -1.323465E-001	 -1.060045E-001	  3.415975E-001	  6.660447E-003	 -1.330744E-001	  1.747064E+003
         0.7700	  2.145704E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.138079E+000	  9.210810E-001	 -2.210170E-003	 -8.392628E-002	  2.951562E+000	  5.511110E-001	  7.301837E-003	 -9.595675E-002	  9.031669E-001	  4.096026E-001	  7.546395E-003	 -1.094684E-001	 -4.070792E-002	  3.635654E-001	  5.564932E-003	 -1.323232E-001	 -1.060045E-001	  3.417212E-001	  6.660141E-003	 -1.331012E-001	  1.746847E+003
         0.7720	  2.144125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.132705E+000	  9.206234E-001	 -2.229065E-003	 -8.393449E-002	  2.948606E+000	  5.508276E-001	  7.295847E-003	 -9.595457E-002	  9.013928E-001	  4.094609E-001	  7.541407E-003	 -1.095621E-001	 -4.188272E-002	  3.634635E-001	  5.561795E-003	 -1.323393E-001	 -1.060045E-001	  3.418440E-001	  6.661590E-003	 -1.330790E-001	  1.746630E+003
         0.7740	  2.142546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.127342E+000	  9.201648E-001	 -2.247542E-003	 -8.392720E-002	  2.945661E+000	  5.505427E-001	  7.289991E-003	 -9.594654E-002	  9.004451E-001	  4.093138E-001	  7.542253E-003	 -1.094568E-001	 -4.281162E-002	  3.633609E-001	  5.560149E-003	 -1.323161E-001	 -1.060045E-001	  3.419665E-001	  6.661370E-003	 -1.331082E-001	  1.746414E+003
         0.7760	  2.140965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.121970E+000	  9.197047E-001	 -2.266079E-003	 -8.393614E-002	  2.942703E+000	  5.502576E-001	  7.284060E-003	 -9.594414E-002	  8.986658E-001	  4.091704E-001	  7.537235E-003	 -1.095546E-001	 -4.398642E-002	  3.632587E-001	  5.556948E-003	 -1.323323E-001	 -1.060045E-001	  3.420865E-001	  6.662797E-003	 -1.330921E-001	  1.746198E+003
         0.7780	  2.139384E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.116598E+000	  9.192456E-001	 -2.284288E-003	 -8.393277E-002	  2.939756E+000	  5.499722E-001	  7.278323E-003	 -9.593342E-002	  8.977131E-001	  4.090225E-001	  7.538084E-003	 -1.094478E-001	 -4.491532E-002	  3.631549E-001	  5.555313E-003	 -1.323101E-001	 -1.060045E-001	  3.422071E-001	  6.662589E-003	 -1.331197E-001	  1.745984E+003
         0.7800	  2.137804E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.111224E+000	  9.187865E-001	 -2.302200E-003	 -8.393059E-002	  2.936795E+000	  5.496867E-001	  7.272542E-003	 -9.593035E-002	  8.959338E-001	  4.088783E-001	  7.533111E-003	 -1.095446E-001	 -4.609011E-002	  3.630525E-001	  5.552050E-003	 -1.323262E-001	 -1.060045E-001	  3.423261E-001	  6.664008E-003	 -1.331023E-001	  1.745769E+003
         0.7820	  2.136222E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.105861E+000	  9.183240E-001	 -2.319992E-003	 -8.393573E-002	  2.933831E+000	  5.494043E-001	  7.266939E-003	 -9.591535E-002	  8.949716E-001	  4.087302E-001	  7.533930E-003	 -1.094376E-001	 -4.704634E-002	  3.629502E-001	  5.550165E-003	 -1.323017E-001	 -1.060045E-001	  3.424498E-001	  6.663676E-003	 -1.331222E-001	  1.745554E+003
         0.7840	  2.134640E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.100480E+000	  9.178624E-001	 -2.337724E-003	 -8.394215E-002	  2.930871E+000	  5.491227E-001	  7.261530E-003	 -9.590203E-002	  8.931847E-001	  4.085870E-001	  7.528961E-003	 -1.095311E-001	 -4.824845E-002	  3.628496E-001	  5.546842E-003	 -1.323127E-001	 -1.060045E-001	  3.425723E-001	  6.665062E-003	 -1.331005E-001	  1.745340E+003
         0.7860	  2.133058E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.095098E+000	  9.174079E-001	 -2.354592E-003	 -8.392582E-002	  2.927911E+000	  5.488401E-001	  7.256135E-003	 -9.589565E-002	  8.922336E-001	  4.084384E-001	  7.529903E-003	 -1.094250E-001	 -4.920468E-002	  3.627499E-001	  5.544953E-003	 -1.322859E-001	 -1.060045E-001	  3.426931E-001	  6.664906E-003	 -1.331315E-001	  1.745127E+003
         0.7880	  2.131476E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.089736E+000	  9.169508E-001	 -2.371103E-003	 -8.391798E-002	  2.924952E+000	  5.485559E-001	  7.250786E-003	 -9.588986E-002	  8.904440E-001	  4.082934E-001	  7.524937E-003	 -1.095236E-001	 -5.037947E-002	  3.626503E-001	  5.541552E-003	 -1.323005E-001	 -1.060045E-001	  3.428124E-001	  6.666306E-003	 -1.331155E-001	  1.744915E+003
         0.7900	  2.129892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.084356E+000	  9.164917E-001	 -2.387792E-003	 -8.393456E-002	  2.921989E+000	  5.482708E-001	  7.245407E-003	 -9.588566E-002	  8.894793E-001	  4.081447E-001	  7.525824E-003	 -1.094151E-001	 -5.128106E-002	  3.625458E-001	  5.539820E-003	 -1.322840E-001	 -1.060045E-001	  3.429358E-001	  6.665945E-003	 -1.331365E-001	  1.744702E+003
         0.7920	  2.128309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.078989E+000	  9.160319E-001	 -2.404094E-003	 -8.392648E-002	  2.919028E+000	  5.479853E-001	  7.240102E-003	 -9.587819E-002	  8.876855E-001	  4.080005E-001	  7.520881E-003	 -1.095100E-001	 -5.248317E-002	  3.624395E-001	  5.536340E-003	 -1.323084E-001	 -1.060045E-001	  3.430578E-001	  6.667309E-003	 -1.331154E-001	  1.744490E+003
         0.7940	  2.126725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.073610E+000	  9.155715E-001	 -2.420396E-003	 -8.393656E-002	  2.916067E+000	  5.476981E-001	  7.234842E-003	 -9.587303E-002	  8.867250E-001	  4.078516E-001	  7.521830E-003	 -1.094025E-001	 -5.365796E-002	  3.623484E-001	  5.532913E-003	 -1.322630E-001	 -1.060045E-001	  3.431784E-001	  6.667085E-003	 -1.331463E-001	  1.744279E+003
         0.7960	  2.125141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.068236E+000	  9.151142E-001	 -2.436072E-003	 -8.392653E-002	  2.913098E+000	  5.474113E-001	  7.229552E-003	 -9.586795E-002	  8.849278E-001	  4.077066E-001	  7.516906E-003	 -1.094999E-001	 -5.450490E-002	  3.622436E-001	  5.531538E-003	 -1.322608E-001	 -1.060045E-001	  3.432994E-001	  6.668460E-003	 -1.331248E-001	  1.744067E+003
         0.7980	  2.123556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.062866E+000	  9.146546E-001	 -2.451658E-003	 -8.392707E-002	  2.910130E+000	  5.471255E-001	  7.224411E-003	 -9.585579E-002	  8.839622E-001	  4.075572E-001	  7.517867E-003	 -1.093920E-001	 -5.567970E-002	  3.621338E-001	  5.527943E-003	 -1.323016E-001	 -1.060045E-001	  3.434202E-001	  6.668128E-003	 -1.331541E-001	  1.743858E+003
         0.8000	  2.121971E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.057486E+000	  9.141949E-001	 -2.467096E-003	 -8.393472E-002	  2.907161E+000	  5.468400E-001	  7.219374E-003	 -9.584740E-002	  8.821590E-001	  4.074122E-001	  7.512946E-003	 -1.094880E-001	 -5.663592E-002	  3.620238E-001	  5.525835E-003	 -1.322784E-001	 -1.060045E-001	  3.435409E-001	  6.669473E-003	 -1.331322E-001	  1.743648E+003
         0.8020	  2.120386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.052114E+000	  9.137368E-001	 -2.482086E-003	 -8.392595E-002	  2.904198E+000	  5.465525E-001	  7.214382E-003	 -9.584095E-002	  8.812028E-001	  4.072617E-001	  7.513992E-003	 -1.093807E-001	 -5.783804E-002	  3.619176E-001	  5.522143E-003	 -1.322886E-001	 -1.060045E-001	  3.436628E-001	  6.669227E-003	 -1.331572E-001	  1.743438E+003
         0.8040	  2.118800E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.046744E+000	  9.132749E-001	 -2.497047E-003	 -8.393391E-002	  2.901227E+000	  5.462646E-001	  7.209346E-003	 -9.583781E-002	  8.793962E-001	  4.071150E-001	  7.509060E-003	 -1.094805E-001	 -5.879426E-002	  3.618124E-001	  5.519949E-003	 -1.322617E-001	 -1.060045E-001	  3.437844E-001	  6.670561E-003	 -1.331372E-001	  1.743229E+003
         0.8060	  2.117214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.041377E+000	  9.128107E-001	 -2.512008E-003	 -8.394282E-002	  2.898246E+000	  5.459793E-001	  7.204473E-003	 -9.582491E-002	  8.784357E-001	  4.069636E-001	  7.510100E-003	 -1.093719E-001	 -5.999638E-002	  3.617088E-001	  5.516168E-003	 -1.322751E-001	 -1.060045E-001	  3.439053E-001	  6.670192E-003	 -1.331674E-001	  1.743020E+003
         0.8080	  2.115628E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.036003E+000	  9.123466E-001	 -2.526730E-003	 -8.394465E-002	  2.895278E+000	  5.456939E-001	  7.199764E-003	 -9.581178E-002	  8.766257E-001	  4.068165E-001	  7.505201E-003	 -1.094704E-001	 -6.095260E-002	  3.616051E-001	  5.513866E-003	 -1.322504E-001	 -1.060045E-001	  3.440278E-001	  6.671514E-003	 -1.331408E-001	  1.742812E+003
         0.8100	  2.114041E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.030630E+000	  9.118843E-001	 -2.541065E-003	 -8.394398E-002	  2.892312E+000	  5.454050E-001	  7.194981E-003	 -9.581095E-002	  8.756549E-001	  4.066654E-001	  7.506214E-003	 -1.093605E-001	 -6.215472E-002	  3.615021E-001	  5.509980E-003	 -1.322653E-001	 -1.060045E-001	  3.441505E-001	  6.671213E-003	 -1.331680E-001	  1.742605E+003
         0.8120	  2.112454E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.025266E+000	  9.114195E-001	 -2.555221E-003	 -8.394439E-002	  2.889337E+000	  5.451152E-001	  7.190160E-003	 -9.580939E-002	  8.738433E-001	  4.065189E-001	  7.501356E-003	 -1.094566E-001	 -6.311095E-002	  3.613981E-001	  5.507570E-003	 -1.322416E-001	 -1.060045E-001	  3.442718E-001	  6.672513E-003	 -1.331496E-001	  1.742397E+003
         0.8140	  2.110867E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.019893E+000	  9.109553E-001	 -2.569258E-003	 -8.395522E-002	  2.886369E+000	  5.448246E-001	  7.185429E-003	 -9.580109E-002	  8.728742E-001	  4.063677E-001	  7.502422E-003	 -1.093483E-001	 -6.431305E-002	  3.612946E-001	  5.503584E-003	 -1.322573E-001	 -1.060045E-001	  3.443930E-001	  6.672200E-003	 -1.331768E-001	  1.742191E+003
         0.8160	  2.109280E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.014521E+000	  9.104951E-001	 -2.582639E-003	 -8.394304E-002	  2.883386E+000	  5.445349E-001	  7.180683E-003	 -9.579553E-002	  8.710574E-001	  4.062206E-001	  7.497557E-003	 -1.094460E-001	 -6.524196E-002	  3.611874E-001	  5.501352E-003	 -1.322373E-001	 -1.060045E-001	  3.445129E-001	  6.673504E-003	 -1.331586E-001	  1.741985E+003
         0.8180	  2.107692E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.009155E+000	  9.100328E-001	 -2.595872E-003	 -8.394525E-002	  2.880410E+000	  5.442467E-001	  7.176168E-003	 -9.578103E-002	  8.700909E-001	  4.060685E-001	  7.498678E-003	 -1.093375E-001	 -6.644408E-002	  3.610808E-001	  5.497262E-003	 -1.322582E-001	 -1.060045E-001	  3.446335E-001	  6.673161E-003	 -1.331853E-001	  1.741779E+003
         0.8200	  2.106104E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.003790E+000	  9.095687E-001	 -2.609074E-003	 -8.395439E-002	  2.877441E+000	  5.439564E-001	  7.171653E-003	 -9.577558E-002	  8.682698E-001	  4.059206E-001	  7.493816E-003	 -1.094364E-001	 -6.742762E-002	  3.609751E-001	  5.494576E-003	 -1.322319E-001	 -1.060045E-001	  3.447529E-001	  6.674446E-003	 -1.331667E-001	  1.741574E+003
         0.8220	  2.104516E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.998424E+000	  9.091045E-001	 -2.622038E-003	 -8.395665E-002	  2.874466E+000	  5.436637E-001	  7.167071E-003	 -9.577514E-002	  8.673016E-001	  4.057678E-001	  7.494941E-003	 -1.093271E-001	 -6.862973E-002	  3.608720E-001	  5.490389E-003	 -1.322410E-001	 -1.060045E-001	  3.448719E-001	  6.674185E-003	 -1.331944E-001	  1.741370E+003
         0.8240	  2.102928E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.993060E+000	  9.086407E-001	 -2.634615E-003	 -8.395807E-002	  2.871483E+000	  5.433720E-001	  7.162534E-003	 -9.576904E-002	  8.654780E-001	  4.056192E-001	  7.490106E-003	 -1.094262E-001	 -6.958596E-002	  3.607667E-001	  5.487729E-003	 -1.322193E-001	 -1.060045E-001	  3.449909E-001	  6.675452E-003	 -1.331754E-001	  1.741165E+003
         0.8260	  2.101339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.987688E+000	  9.081799E-001	 -2.646863E-003	 -8.395573E-002	  2.868503E+000	  5.430816E-001	  7.158175E-003	 -9.575561E-002	  8.645124E-001	  4.054656E-001	  7.491279E-003	 -1.093172E-001	 -7.081540E-002	  3.606618E-001	  5.483456E-003	 -1.322358E-001	 -1.060045E-001	  3.451106E-001	  6.675102E-003	 -1.332019E-001	  1.740962E+003
         0.8280	  2.099751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.982330E+000	  9.077178E-001	 -2.658755E-003	 -8.395187E-002	  2.865529E+000	  5.427898E-001	  7.153854E-003	 -9.575011E-002	  8.626844E-001	  4.053161E-001	  7.486444E-003	 -1.094172E-001	 -7.177162E-002	  3.605571E-001	  5.480789E-003	 -1.322089E-001	 -1.060045E-001	  3.452297E-001	  6.676342E-003	 -1.331825E-001	  1.740759E+003
         0.8300	  2.098162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.976972E+000	  9.072502E-001	 -2.670944E-003	 -8.397028E-002	  2.862544E+000	  5.424986E-001	  7.149555E-003	 -9.574434E-002	  8.617086E-001	  4.051627E-001	  7.487595E-003	 -1.093063E-001	 -7.297374E-002	  3.604521E-001	  5.476531E-003	 -1.322269E-001	 -1.060045E-001	  3.453511E-001	  6.676029E-003	 -1.332041E-001	  1.740556E+003
         0.8320	  2.096573E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.971610E+000	  9.067826E-001	 -2.682894E-003	 -8.397706E-002	  2.859571E+000	  5.422058E-001	  7.145353E-003	 -9.573401E-002	  8.598764E-001	  4.050140E-001	  7.482775E-003	 -1.094035E-001	 -7.392997E-002	  3.603438E-001	  5.473986E-003	 -1.322071E-001	 -1.060045E-001	  3.454712E-001	  6.677274E-003	 -1.331869E-001	  1.740354E+003
         0.8340	  2.094983E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.966260E+000	  9.063143E-001	 -2.694458E-003	 -8.397752E-002	  2.856580E+000	  5.419134E-001	  7.141076E-003	 -9.573336E-002	  8.589039E-001	  4.048605E-001	  7.483985E-003	 -1.092936E-001	 -7.515940E-002	  3.602370E-001	  5.469803E-003	 -1.322235E-001	 -1.060045E-001	  3.455916E-001	  6.676860E-003	 -1.332140E-001	  1.740152E+003
         0.8360	  2.093395E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.960895E+000	  9.058474E-001	 -2.706021E-003	 -8.398551E-002	  2.853598E+000	  5.416226E-001	  7.137060E-003	 -9.571692E-002	  8.570700E-001	  4.047110E-001	  7.479195E-003	 -1.093933E-001	 -7.611562E-002	  3.601301E-001	  5.467307E-003	 -1.321971E-001	 -1.060045E-001	  3.457131E-001	  6.678067E-003	 -1.331898E-001	  1.739951E+003
         0.8380	  2.091805E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.955549E+000	  9.053799E-001	 -2.717078E-003	 -8.398078E-002	  2.850622E+000	  5.413290E-001	  7.133029E-003	 -9.571388E-002	  8.560976E-001	  4.045565E-001	  7.480428E-003	 -1.092837E-001	 -7.731774E-002	  3.600237E-001	  5.463190E-003	 -1.322148E-001	 -1.060045E-001	  3.458357E-001	  6.677706E-003	 -1.332137E-001	  1.739750E+003
         0.8400	  2.090216E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.950183E+000	  9.049134E-001	 -2.728075E-003	 -8.399242E-002	  2.847634E+000	  5.410353E-001	  7.128932E-003	 -9.571112E-002	  8.542603E-001	  4.044062E-001	  7.475637E-003	 -1.093837E-001	 -7.827397E-002	  3.599140E-001	  5.460795E-003	 -1.321948E-001	 -1.060045E-001	  3.459556E-001	  6.678920E-003	 -1.331983E-001	  1.739550E+003
         0.8420	  2.088626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.944836E+000	  9.044496E-001	 -2.738357E-003	 -8.398294E-002	  2.844651E+000	  5.407420E-001	  7.124953E-003	 -9.569946E-002	  8.532920E-001	  4.042505E-001	  7.476922E-003	 -1.092742E-001	 -7.950339E-002	  3.598060E-001	  5.456757E-003	 -1.322110E-001	 -1.060045E-001	  3.460760E-001	  6.678633E-003	 -1.332234E-001	  1.739350E+003
         0.8440	  2.087036E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.939486E+000	  9.039844E-001	 -2.748549E-003	 -8.398917E-002	  2.841674E+000	  5.404463E-001	  7.121027E-003	 -9.569685E-002	  8.514505E-001	  4.040991E-001	  7.472131E-003	 -1.093756E-001	 -8.043230E-002	  3.596959E-001	  5.454637E-003	 -1.321870E-001	 -1.060045E-001	  3.461925E-001	  6.679840E-003	 -1.332132E-001	  1.739151E+003
         0.8460	  2.085447E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.934138E+000	  9.035187E-001	 -2.758563E-003	 -8.399408E-002	  2.838685E+000	  5.401506E-001	  7.117063E-003	 -9.569346E-002	  8.504686E-001	  4.039439E-001	  7.473372E-003	 -1.092634E-001	 -8.166174E-002	  3.595866E-001	  5.450662E-003	 -1.322093E-001	 -1.060045E-001	  3.463119E-001	  6.679446E-003	 -1.332345E-001	  1.738952E+003
         0.8480	  2.083857E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.928786E+000	  9.030543E-001	 -2.768248E-003	 -8.399642E-002	  2.835699E+000	  5.398557E-001	  7.113211E-003	 -9.568185E-002	  8.486219E-001	  4.037938E-001	  7.468607E-003	 -1.093607E-001	 -8.261796E-002	  3.594781E-001	  5.448371E-003	 -1.321812E-001	 -1.060045E-001	  3.464326E-001	  6.680619E-003	 -1.332114E-001	  1.738754E+003
         0.8500	  2.082267E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.923442E+000	  9.025894E-001	 -2.777725E-003	 -8.399665E-002	  2.832720E+000	  5.395590E-001	  7.109419E-003	 -9.567730E-002	  8.476563E-001	  4.036378E-001	  7.469982E-003	 -1.092509E-001	 -8.384740E-002	  3.593707E-001	  5.444471E-003	 -1.321975E-001	 -1.060045E-001	  3.465542E-001	  6.680194E-003	 -1.332357E-001	  1.738557E+003
         0.8520	  2.080677E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.918090E+000	  9.021262E-001	 -2.786964E-003	 -8.400151E-002	  2.829732E+000	  5.392616E-001	  7.105567E-003	 -9.567528E-002	  8.458062E-001	  4.034856E-001	  7.465217E-003	 -1.093543E-001	 -8.507683E-002	  3.592776E-001	  5.440682E-003	 -1.321523E-001	 -1.060045E-001	  3.466733E-001	  6.681353E-003	 -1.332201E-001	  1.738360E+003
         0.8540	  2.079087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.912754E+000	  9.016611E-001	 -2.795786E-003	 -8.399913E-002	  2.826741E+000	  5.389661E-001	  7.101886E-003	 -9.566343E-002	  8.448329E-001	  4.033289E-001	  7.466570E-003	 -1.092423E-001	 -8.592378E-002	  3.591716E-001	  5.439147E-003	 -1.321463E-001	 -1.060045E-001	  3.467953E-001	  6.681006E-003	 -1.332395E-001	  1.738163E+003
         0.8560	  2.077497E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.907404E+000	  9.011972E-001	 -2.804577E-003	 -8.401123E-002	  2.823750E+000	  5.386717E-001	  7.098302E-003	 -9.565242E-002	  8.429793E-001	  4.031768E-001	  7.461805E-003	 -1.093432E-001	 -8.715321E-002	  3.590581E-001	  5.435351E-003	 -1.321934E-001	 -1.060045E-001	  3.469146E-001	  6.682135E-003	 -1.332254E-001	  1.737967E+003
         0.8580	  2.075907E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.902063E+000	  9.007375E-001	 -2.812684E-003	 -8.399776E-002	  2.820765E+000	  5.383767E-001	  7.094815E-003	 -9.564392E-002	  8.420009E-001	  4.030203E-001	  7.463165E-003	 -1.092306E-001	 -8.813675E-002	  3.589462E-001	  5.433161E-003	 -1.321649E-001	 -1.060045E-001	  3.470340E-001	  6.681781E-003	 -1.332512E-001	  1.737771E+003
         0.8600	  2.074317E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.896732E+000	  9.002744E-001	 -2.820641E-003	 -8.400390E-002	  2.817785E+000	  5.380785E-001	  7.091314E-003	 -9.564288E-002	  8.401465E-001	  4.028683E-001	  7.458437E-003	 -1.093308E-001	 -8.936619E-002	  3.588376E-001	  5.429409E-003	 -1.321759E-001	 -1.060045E-001	  3.471542E-001	  6.682899E-003	 -1.332303E-001	  1.737576E+003
         0.8620	  2.072728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.891395E+000	  8.998081E-001	 -2.828836E-003	 -8.401664E-002	  2.814787E+000	  5.377808E-001	  7.087693E-003	 -9.564041E-002	  8.391698E-001	  4.027115E-001	  7.459845E-003	 -1.092195E-001	 -9.037706E-002	  3.587293E-001	  5.427212E-003	 -1.321495E-001	 -1.060045E-001	  3.472738E-001	  6.682508E-003	 -1.332570E-001	  1.737381E+003
         0.8640	  2.071137E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.886058E+000	  8.993410E-001	 -2.836764E-003	 -8.402236E-002	  2.811802E+000	  5.374839E-001	  7.084318E-003	 -9.562605E-002	  8.373111E-001	  4.025590E-001	  7.455122E-003	 -1.093206E-001	 -9.160649E-002	  3.586242E-001	  5.423531E-003	 -1.321578E-001	 -1.060045E-001	  3.473938E-001	  6.683614E-003	 -1.332366E-001	  1.737188E+003
